"ID","question"
"8552","low bleeding and stomach pain with Nexplanon?"
"8553","Venlafaxine 300mg and insomnia, is there a link?"
"8554","zoloft mechanism ??"
"8555","is what pediazole still exist?"
"8556","At what time of the day my treatment of Ramipril is it taking?"
"8557","veratran and apnea someil, who lived? Urgent thank you"
"8558","Seropram and kilos ??"
"8559","What dosage for Arnica montana?"
"8560","my boyfriend my fingering after having touched his sperm. i took the pill the next day there 30min / 1 hour. and there like a little brown / red loss. his would have the morning after pill?"
"8561","For what supplemented iron deficiency?"
"8562","Valium: Is it fast?"
"8563","I wanted to know if 2 tablets nurofen could affect my baby?"
"8564","How to prepare amoxicillin syrup?"
"8565","Inexium for ulcers?"
"8566","Stilnox + nightmares?"
"8567","I just take 21 tablets cycléane 20 and forgot to make the days off so I just redébuter a new pack! what should I do?"
"8568","I'm in the middle of my second plate of daily gen (Trinordiol sequence). recently I kind of vertigo, not very important, one second. I wanted to know if the pill could give this effect, and is what I should not have had this problem earlier decision? Also, I'm tired and I have a little sore head."
"8569","I continue to take roaccutane with antibiotics?"
"8570","I know exactly when begins my rules so I took my first pill on Sunday night where there was a little blood with my white discharge. I know if I do or not. can anyone help me ??"
"8571","What are the effects of d8 pyrite and d2?"
"8572","Seroxat, what is the recommended dosage?"
"8573","Make the vaccine against thétanos during pregnancy, are there a problem?"
"8574","homeo for acid reflux a baby?"
"8575","Do I need a prescription to get désobel?"
"8576","Solian he blocks the emotions?"
"8577","what were the effects of Griffonia?"
"8578","hello there qqchose I do not understand how to act ..j'aimerais NorLevo .. eg: if I have unprotected sex and that I take NorLevo approximately 28 hours after the report I ..ai time have already been fertilized ?? if so how does it prevent NorLevo pregnancy .. I wonder this because if NorLevo no longer after fertilization and we have 72 hours to take it as indicated and can fertilized within 72 hours. .I tell myself that it is useless .. thank you for your insights"
"8579","diane 35 pill, taking weight, cigarettes?"
"8580","when I drink alcohol, the next day, I make anxiety attacks, so I took Temesta 2 1 mg to relax, it is dangerous in the long term?"
"8581","A pharmacist asked whether the DuoResp Spiromax Symbicort is generic?"
"8582","voila, I was taking Mercilon pill but does not suit me. I therefore solves me back Minidril but a question escapes me. I have to make a arre of 7 days in between or after I makes Minidril Mercilon. thanks again !!"
"8583","hi recent months my libido decreased, up 0. little by little. I made the connection with my change of pill. I went from varnoline has meliane is dosed less bcp. qd and jy think my libido began to decrease at this time. then it would be possible that the pill do this? if the testimony ca be nice or if anyone has had this effect with meliane .."
"8584","in general you know after how much time is norset effect?"
"8585","Ebixa she can worsen constipation?"
"8586","I find essential oils I added 100 ml of macadamia oil - 8 drops niaouli -10 drops of aromatic ravensare - 3 drops rosemary officinalis cineole I ordered with the pharmacy of balsam fir (j ' 'll add 5 drops) and common thyme thuyanol 4 (3 drops). I intend to massage my children (3 years and 5 years) with the equivalent of 1 tablespoon 2 times a day. Is it suitable?"
"8587","Do you have a suggestion for a lab with solids (Urtica dioica I seek is out at Cooper)?"
"8588","mirena IUD, which can be secondary symptoms?"
"8589","Hello, I'm a little stressed and anxious right now and with my moods, I forgot to take my pill, something that never happens. I noticed it this afternoon because I bleed .. I believe that the forgetfulness of Monday, I had to take a pill for anxiety and forget Minesse the same time. so I do not know what to do"
"8590","sedative pc you know?"
"8591","What Ketum?"
"8592","while washing my penis regularly, I have tiny blisters on board, what is the solution?"
"8593","Magnesium intolerance?"
"8594","stimol: half-life?"
"8595","preventive vaccine against hepatitis b is there a genetic vaccine?"
"8596","what mechanism for Effexor ??"
"8597","I wonder how long quetiapine remains in the blood?"
"8598","solutions against weight gain?"
"8599","I hang the surgestone 0.50 for contraception 20 days per cycle. I took the sixth tablet with 8 hours of retard.celà there are consequences?"
"8600","is what we can take Valtrex in late pregnancy?"
"8601","my doctor prescribed Minesse there 3 days, but the pharmacist gives me ""we do more ca no longer exists."" and wanted to sell me Mélodia. Are Minesse and interchangeable Mélodia really like that?"
"8602","I wanted to know if, in homeopathy there are medics prohibited during pregnancy?"
"8603","mirena rules after withdrawal?"
"8604","information on the toxicity of concerted ??"
"8605","my pill leeloo Ge, 21 tablets with laying 7 days. I forgot a pill and I noticed it the next morning. So I took two at once. but I realize that the last has already been taken. there remained only the penultimate. I decided not to take it. I'm supposed to make my break and resume my new pad. however, I do not know what to do, if I have to make my break, which suit me?"
"8606","I'm pregnant and my wisdom teeth do suffer horribly me. I saw that I could make a mouthwash with Eludril but here is one I have never been opened but its date expired in 2010, is it still effective?"
"8607","Is the pregnancy under anafranyl possible?"
"8608","I take Cerazette for almost 3 months and, apart from a little swollen belly, she should me well since I have more rules and that my migraines decreased as well. However, I have several times read on this forum that it has agreed to some for a few months, then the problems began to appear, especially spotting. How long does it take to let a pill to be sure it suits us? why, after months of taking, side effects appear? Thank you for your reply. I am not reassured."
"8609","She prescribed me Diane 35 for my acne, indicating to me that the day I'd reports I should change. Is it still a contraceptive pill?"
"8610","Last week I went on vacation without my pad Cerazette so I could not take a single character! I thought my period would come back but no! I'm not pregnant I have not had sex. I wonder how?"
"8611","there's there any calcium supplements that have no disadvantages?"
"8612","quite often the reports I bleeding. I did remove my mirena February 16, it may be a link?"
"8613","forgetting Méliane - taking Norlevo - risks?"
"8614","zoloft make you fat?"
"8615","Are there mercury in vaccines?"
"8616","Seroxat (or other ad) 1 morning 1 evening?"
"8617","I have my eyes that annoy me and I want to pull them. medication for that?"
"8618","What are the negative effects of trisquens or kilogest?"
"8619","Can you find free pills in pharmacies without prescriptions.?"
"8620","I am under entocort (corticosteroid) for a month and I have to have surgery wisdom tooth under local anesthesia. it can be a problem?"
"8621","effexor and irreversible effects?"
"8622","I had to take the lomexin 3 sg due to a fungus. vaginal capsule that she may create lesions in my baby?"
"8623","What are the risk taking a 100mg overdose doliprane ??"
"8624","Venlafaxine increases my agresivitée?"
"8625","Xolair amm in France?"
"8626","Do you know an ad can replace Mianserin acting on anxiety and sleep and that is not fattening?"
"8627","I take zoloft three times a day, in addition to rivotril (20 drops) and for several days I have very very headache .. I feel so tired and sad, is normal?"
"8628","Is there tablets Sifrol 0.7 mg LP?"
"8629","what are the side effects of bladderwrack lmélange + + orthosiphon pilosellen?"
"8630","what is the difference between gelsemium sempervirens 9ch. and gelsemium 9ch?"
"8631","What Zaditen"
"8632","Teralithe it may cause leukocytosis neutrophils?"
"8633","How long can we give traitementla Gelopectose a baby?"
"8634","I'd like an answer about the use of lutenyl, always take the 6th day of the cycle or resume after 7 days off?"
"8635","Rotarix and side effects?"
"8636","I wanted to know if Seroplex really fat?"
"8637","I take diane 35 but I have to stop because it aggravated my blood circulation problems. should we persist with MICROVAL?"
"8638","I am under the jasmine pill. it's been 5 days since I very light flow more or less brown. I'm in the last week of the wafer, and normally I have my rules 2d after stopping. Is this normal?"
"8639","A patient will undergo surgery and end up permanently bedridden for 2 months. Her doctor prescribed a medical bed for the duration but says to him that the mattress will bear, and the commode, is this fair?"
"8640","My gynecologist prescribed me 20mg of SOLUPRED to take as soon as I know I'm pregnant. have you ever been the same. what is the effect of SOLUPRED in this case?"
"8641","maximum dosage of baclofen in the context of alcohol withdrawal"
"8642","The CIFLOX® it is proscribed with alcohol?"
"8643","The bulbs are made cleaner they eating?"
"8644","I take the yaz pill for 4 months and since the 2nd month I have a total decline of libido and suffer from vaginal dryness without counting the other side effects. Is this related to this pill?"
"8645","loss of appetite with Ludéal gen ??"
"8646","What should I take to fight against depression other than ad..houblon and St. John's wort?"
"8647","xenical, 1 list?"
"8648","Is that the secondary effects of zoloft are intense during seuvrage?"
"8649","I am under effexor 75 1 / day for 10 days that my appetite, nausea keeps me from eating. I lost 3 kilograms, I force myself to eat anyway but many food disgusts me .. did you get this side effect? he takes a long time? Thank you for your answers"
"8650","is it dangerous if I exceed the dose of syrup for colds?"
"8651","diane 35: Why this?"
"8652","I took the morning after pill and I almost immediately had small bleeding. but since Friday night I increased bleeding, I wonder if it's just the side effects of the pill?"
"8653","I took the Ignatia Amara and Gelsenium, I do not know if it's me or homeopathy made me stupid during examinations. the homéopahie was involved?"
"8654","Trinordiol to stop when menses?"
"8655","what time St. John's wort?"
"8656","we will impose our daughter 11 months ror, which seems painful?"
"8657","A patient contacts us to see if it can take its Zopiclone Cristers before an exam tomorrow it to avoid being anxious?"
"8658","Gardasil can be taken even if you have 30?"
"8659","urgent! ipecac: cough or antiemetic?"
"8660","Derinox during breastfeeding, is this possible?"
"8661","In which case should you opt for a stériler copper?"
"8662","weight gain paroxétine- Seroplex ?? help me :'("
"8663","lutenyl authorized in France?"
"8664","broncoclar during pregnancy?"
"8665","Side effects of Prozac?"
"8666","I inhallé over 20 bites ventolines and I have a stomach ache and throat and I not stop spitting I feel bleed the palace but I have nothing, my heart beat really fast of time, will I die?"
"8667","qq months ago, I had the brown discharge in the middle of my plate, that was calmed and this morning it again to me brown losses. Do you think I have to change pilulle?"
"8668","free alternative to prescription Inexium 40g?"
"8669","leeloo anarchic bleeding ??"
"8670","the future father took the nolvadex during 3 weeks after testosterone treatment, are a-there a risk of conceiving a child in this case? future baby may have problems?"
"8671","Do have long Humira is sold in France?"
"8672","we can treat diabetes with homeopathy?"
"8673","how to dye mother ??"
"8674","folic acid without prescription?"
"8675","I may be pregnant and I'm under xalatan for a year because I have tension in the eyes. I read on the instructions of the drug that it should not be administered during pregnancy. I have to stop it, or continue to take it, what are the risks? thank you to answer me, I really fear I do not know what to do."
"8676","Cerazette the first 7 days need to be protected ??"
"8677","pulsatilla, increased anxiety?"
"8678","What alternative Estima gen?"
"8679","After how long would I have regular cycles after jasmine stop?"
"8680","spm (premenstrual syndrome) and zoloft?"
"8681","hello I like to know if the vaccine is still TETRACOQ? you're there the same as the DT polio? thank you"
"8682","What do you think of the essential oil blend of wintergreen and Voltaren cream?"
"8683","pc sedative for anxiety attacks? what do you think"
"8684","What is the date of placing on the market of Champix to quit smoking?"
"8685","I started Cerazette there a month and a week and I have my rules or gross loss of blood 3 times !! is the first month of this change of pilulue (Mélodia avt)?"
"8686","sporténine: What data?"
"8687","Can I take a shower with a patch Neupro?"
"8688","I started my treatment Seropram there 6 days and I have a Saturday evening and I wonder if I can drink alcohol."
"8689","Should I swallow several times the water after taking my capsule paracetamol to ease its descent in the stomach?"
"8690","Seroxat is what also a anxyolitic effect? Message edited by sister94 on 19/10/2006 at 5:02:40 p.m."
"8691","generic of Cerazette?"
"8692","I take AMLOR (antihypertensive), I have the intense heat of the night with battemements problems of accelerated heart. anyone know this problem there?"
"8693","Lumalia efficient in how long?"
"8694","Copper Granions: reserved for adults?"
"8695","hello all here I have a huge back acid that I will give my suporte .mon doctor to take the Gaviscon but it is not very effective, I do not know what to do I do not sleep more at night someone one would there another solution? please"
"8696","I take rivotryl for years but I just heard that it was dangerous for the heart. What do you think?"
"8697","What is the maximum dosage of melatonin?"
"8698","I am under amoxicillin - clavulanic 500mg / 62.5 mg acid. I can not swallow, so I put them in a glass with a little water and I wait 5 minutes to crush with a spoon and I bite before swallowing. I wanted to know if what I'm doing or not?"
"8699","Indeed 1/2 Divarius?"
"8700","What is benzodiazepine rapporche most of rivotril?"
"8701","Can we administer Gilenya with Amiodarone?"
"8702","cycleane 20, I am of the information?"
"8703","I just realized that my last injection dt polio was in 1996 and my return in 2001 passed me over the head. So two years after the recall missed, what should I do?"
"8704","is what duphaston blocks ovulation?"
"8705","Augmentin at patient on tamoxifen?"
"8706","laying the copper IUD?"
"8707","What dosage ascent is advised to introduce Lamotrigine in a patient on Valproate?"
"8708","someone there any statistics about weight gain with antidepressants?"
"8709","I have a patient on Coumadin. The dentist mark him for advil we should remember the doctor?"
"8710","what to do after high effect of omeprazole?"
"8711","drug and alcohol?"
"8712","Preparative asks whether it is possible to crush the compressed Orocal then diluted in water and passing the solution through an enteral tube"
"8713","Ignatia; gelsemium and sepia / pregnancy?"
"8714","What is the maximum daily dose of doliprane?"
"8715","I used an expired condom, what are the risks?"
"8716","Progesterone causes it depression?"
"8717","pain after laying mirena?"
"8718","g taken Valium 2 + 1 Seroxat ds the day .. I'm exhausted .. g sweats a ball ds ds nodes throat and stomach jarrive not to sleep .. jen'm sick quest can I do?"
"8719","do you know if taking vitamin D drops (in this case, NUTERGIA ergy d) can lead, over time, the occurrence of diarrhea or loose stools?"
"8720","possible propalgan pellets in the enclosure f?"
"8721","Venlafaxine it increases aggressiveness?"
"8722","in search of carbopol gel but I do not sias if I can find the pharmacy or health food store?"
"8723","I vo qd qd toilet and I wipe it has blood g my period there are already 1 week! cmt ca fe if? it's serious? I started a wafer pill Méliane ca cause of this?"
"8724","désobel 20..effets gen side?"
"8725","temestat replaced by what?"
"8726","What is Inexium?"
"8727","my gyno progestogel prescribed me because I tense breasts, you know if it is harmful to health?"
"8728","should I prescribe an NFS with Previscan?"
"8729","Circadin 2mg supported by the secu?"
"8730","voltaren gel: one can give a generic?"
"8731","Is clomid is regarded as a stimulator of ovary?"
"8732","Do you know the cause of the DIPROSTENE out of stock?"
"8733","solution against nighttime awakenings?"
"8734","clomid dosage?"
"8735","methadone syrup: what is the alternative?"
"8736","I am under Depakine chrono 500 mg for 4 days ca is going pretty well, sometimes with strokes of blues, and sensations of intense but still good .. empty What do you think?"
"8737","weight gain cat with mirena! it is going to last??"
"8738","Androcur is what can affect hair loss after only a month and a half?"
"8739","I take prozac 20 mg daily. I want to know it is true that it makes you lose weight, at least it prevents gaining weight?"
"8740","Where can I get the consent form taking Depakine?"
"8741","vaccine during a cold?"
"8742","What solution against anxiety?"
"8743","I am currently in jasmine, I just finished my first plate, I had pain throughout the taking of the pill, is this normal?"
"8744","A patient wants to know the signs of Rabeprazole 10mg Biogaran because his doctor prescribed without much explaining"
"8745","I spend two very important oral. my doctor prescribed a beta blocker but I feared that this will not be enough I would love that one me advice on what I should take and in what dilution as homeopathy?"
"8746","my girlfriend takes the pill jasminelle for a year now. However, today, I inadvertently left out the sperm while I was still in it. I'd like to know if there is a risk of getting pregnant?"
"8747","Ixel 100 mg for depression and high anxiety?"
"8748","doliprane + alcohol?"
"8749","pyostatatine?"
"8750","What is the refund rate of Circadin?"
"8751","UTI or bp urine Seroxat effect?"
"8752","Seropram to treat anxiety?"
"8753","after trying the Stilnox and another was prescribed the normison I can not stand it certainly puts me to sleep but I wake up four in the morning every time I took yesterday and here is 4 please do not change that if anyone can advise me?"
"8754","Here I posed last Thursday an IUD copper, the first 2 days a few drops of blood but it had seemed to me the pose; but since I have my rules, not bellyache yet is this normal? it'll last long because in fact my rules have finished the day before laying back so they should have that in at least 3 semaiens .."
"8755","How to take vernulia?"
"8756","Serc he comes in 24mg?"
"8757","I take mécardisplus, my knee problems have increased. is because of this medicine?"
"8758","Cerazette and hair loss ??"
"8759","Chemo and flu vaccine?"
"8760","Is it possible that a low dose of Valium causes drowsiness?"
"8761","Seropram can be taken with another antidepressant?"
"8762","primary vaccination with attenuated vaccine recall problems?"
"8763","The rispéridoen it can be used che hyperactive adult?"
"8764","I wanted to know if it was already happened to one of you not to have its rules for 1 year with lutenyl pill?"
"8765","thrombocytopenic purpura and vaccine?"
"8766","What changes in the formula of Levothyrox?"
"8767","Is it that there has been a change in the maximum deliverable quantity on Ialuset Fine Border?"
"8768","Nux vomica for aggression?"
"8769","Do I take my Latanoprost in the morning?"
"8770","I like to know if cavec erazette often bloated belly, feeling tirailement?"
"8771","can you tell me if the drug Clarithromycin is in the same family as ampicillin?"
"8772","is that a topalgic against indication with alcohol ??"
"8773","another cream for mycosis?"
"8774","my gynecologist told me that I fesais anemia ferriprive..donc it my prescribed iron supplements. equivalent to Palafer. but when I take them I am taking strong dizziness and duplication of vision, did you feel that kind of effect?"
"8775","St. John's wort and contraceptive?"
"8776","The pivalone it can be used for a baby?"
"8777","Cerazette is it refunded ??"
"8778","fluvermal and pregnancy?"
"8779","GP can prescribe it duphaston?"
"8780","I just wanted to know if qd taking antidepressant, c effexor me if ca increases the effects of shit qd smoke, they say you should not take these assorted qd drug but is it the same qd smoke?"
"8781","I take Cerazette in the month I had blood loss and the end of my plate no rule cramps breast tenderness I never forget a conprimé is it possible to be pregnant in this pill?"
"8782","Are there any vitamins to improve the view?"
"8783","Trinordiol relay by miniphase?"
"8784","Can I take Kestinlyo with SOLUPRED?"
"8785","I have an ear infection and the doctor prescribes me Pyostacine of antibiotics. after 4 days of use. I have pts red buttons, white on the inside, on the décolté, neck and face. What to replace antibiotics in the case of otitis?"
"8786","Stopping effexor how long it will last the side effects?"
"8787"," Question"
"8788","Do I give my son 6 years nifuroxazide a capsule because it has very severe diarrhea"
"8789","I take Minidril two months the problem is that I have much rêgles few drops is that it's normal? I am under Minidril"
"8790","I forgot my dose of influenzinum this month, what to do?"
"8791","My doctor advised me to do my little ror has 12 months which may include?"
"8792","any vitamin for hair regrowth?"
"8793","abilfy and withdrawal effects?"
"8794","I take Minesse for 3 ½ years. For three consecutive months that I have no rules. Is it already happened to one of you? do you think I should worry?"
"8795","do you have any suggestions of homeo to help pass the course of my withdrawal because I have a social phobia?"
"8796","future dad takes Seroxat: risk to baby?"
"8797","I am under Sarus (generic Cerazette). currently I have spotting. I do not know if it can influence."
"8798","I very toothache and I have no Dafalgan but the motifene. but with the pregnancy I know if I can?"
"8799","I am under MICROVAL and a baby project. according to you is that this kind of pill, as continuous shooting can be stopped at any time in the pad or is it better that I stop at the end plate?"
"8800","Side effects of Théralithe?"
"8801","advil; with or without prescription?"
"8802","Qlaira it is effective against acne?"
"8803","I got an implant. there are two weeks I have almost got nothing to eat, I'm always hungry. since the laying of my implant J had 2 times my rules for a week and recently for 2 to 3 days at most. According to you I should do a test?"
"8804","a vaccine against tetanus without aluminum hydroxide?"
"8805","after the forgetfulness Cerazette must protect how many days? []"
"8806","I take Seroxat, I make weird dream, there is a solution for that?"
"8807","What is Seroxat?"
"8808","What qu'elevit?"
"8809","My ultra yeast is out of date, can I use it all the same?"
"8810","I chained the second plate ge daily upside to not having my rules for new year, I have losses since 2days looks like my rules + the stomach pains, migraine. the I would anyway after I finished my plate?"
"8811","I have to take folic acid as soon as I stop the pill. Should I continue to take throughout pregnancy ??"
"8812","Aerius, cons-indicated during pregnancy?"
"8813","What laxatives can be used in a diabetic patient?"
"8814","Effizinc a pregnant woman?"
"8815","My doc prescribed me cefpodoxime and vasarel. who knows these medicines?"
"8816","Es it normal to have nightmares in effexor?"
"8817","What is the usual dosage for Malarone?"
"8818","dbt side effects of taking effexor how tps?"
"8819","NO QUESTION ON DRUG"
"8820","make several vaccines at the same time?"
"8821","I want to know what are the effects (psychological) citalopram?"
"8822","How long does it take to really get the benefits of Seropram?"
"8823","nasonex side effects after ocmbien tps?"
"8824","duphaston how to use?"
"8825","Data jasmine"
"8826","Trinordiol and first report without condom for qd?"
"8827","question about Mélodia"
"8828","Circadin: What other meds melatonin?"
"8829","my Gineco jasminelle prescribed me and I aii fact as stated, I began the plate on the first day of my period and the big problem is that it did not-arrested depuis.cela now that I 2semaines 'have my rules. What is the problem?"
"8830","A patient wants to know the mode of administration of Sucralfate 1g specialty"
"8831","aluminum Prozac?"
"8832","My doctor placed under 10% fungizone (oral suspension 40 ml bottle). it is a mouthwash, it must be done after cleaning teeth?"
"8833","Did you ever tried prozac against bulimia?"
"8834","hello, for quite a few years I take 150 mg topalgic crisis, very strong drug. the concern is that it is not on and my attacks are strong and on. so my doctor changed to the expressed, what's the difference with the topalgic? I fear that this drug does not take effect as topalgic. I'm not an addict, but in a crisis, I very badly. I have chronic pain .."
"8835","What is the DCI nerds?"
"8836","I read that the vaccine only dtp (except the one that contains more pertussis or otherwise) no longer exists and was suspended from the market !! which vaccine I can use to make my point?"
"8837","I am under BELARA for almost a year. is what triggers the pill in all cases the rules, even if tiredness of the body?"
"8838","Haldol q it has a sedative effect certain dosage?"
"8839","is that once finished my plate, I chained with a new, but just for 1 week? just to offset my rules a week ??"
"8840","who knows Calc?"
"8841","I have hemorrhoids is it dangerous to continue using evra patches?"
"8842","flanid can it decrease the effectiveness of my Minesse pill?"
"8843","I take 10mg luteran. but I can not stand this progestin. I usually take the lutenyl. can you tell me if I can stop being luteran pad to resume the lutenyl?"
"8844","What is the indication of lovenox 4000 for an 8 year old?"
"8845","I suffer from eating disorders .. 7 years, I take prozac .; now I take 2 capsules xanax and night. there are about a year hormonal balance sheet reveals that I was suffering from hypothyroidism .. now I take 125μg of Levothyrox. I wonder if the action of Prozac in the hypothalamus level could interfere with the production of tsh."
"8846","EMLA: What dosage forms?"
"8847","is it dangerous to have taken dulcolax in early grosesse?"
"8848","i areté my daily pill ge 19 aout.j'ai had my rules on 12 September. nothing in October and I have taken my pill is 12 days. g from a pain right lower abdomen what should I do?"
"8849","= augmentin itching and hives?"
"8850","Nexplanon loss of libido a solution?"
"8851","zyprexa? need info !!"
"8852","I take diane, it's been 2 days I nausea, is there a risk of pregnancy?"
"8853","Magnesium: cure head the year or pa?"
"8854","I take 4 tablets a day dafalgans codeinés. harmful to my liver?"
"8855","I take Prozac since early years. Does the anafranil is also advisable?"
"8856","Is Amitriptyline teratogenic?"
"8857","e take three tablets théralite 400mg per day. Is it like fat and do it causes skin or other problems?"
"8858","I take MINIDRILL at fixed times and I've never forgotten. this weekend was my ovulation and the condom broke down, I wanted to know if there is a risk that I am pregnant or not?"
"8859","hello all, after having flown over the post I did not find answer to my questions !! I present the situation poses a copper IUD 18 January 2012 at the end of rule, last dattan rule that moment the (13 January 2012) so that at day today I was J43 cycle and j 'hurts ovary (suportable but sometimes big pik pain I ply me 2) I felt ovulation beginning of February. I would like to know how it is spend your first round? if this is normal or if I should worried? I voi gygy March 1 for control diu .. thank you in advance for your testimony"
"8860","} == pill Cerazette almost stopping rules?"
"8861","melodia pill: what generation?"
"8862","vaccinatoin Vaxigrip and sore arms normal reaction?"
"8863","surgestone? who can find out?"
"8864","vaccine against cervical cancer?"
"8865","Is that someone could advise me a pill is found everywhere and is as close as possible to Mercilon?"
"8866","How would you advise the ERGYPHILUS in a baby taking one month breastfed (he spits out everything and chokes half when it's in water, in gummy julep likes yet many also spits.. .)?"
"8867","I stop Seroxat. I feel always tired and I'm dizzy. is this normal?"
"8868","that's what we can advise in homeopathy for repeated conjunctivitis in a baby?"
"8869","Seroxat, sleep problem ??!"
"8870","efflexor morning or evening?"
"8871","not taking antibiotic that in extreme cases I have no idea of ​​the setting time. My dentist prescribed me for 4 days is enough?"
"8872","I take Minidril for about 2 years and in recent months I smoke. do I have to take appointment at the gyno to perhaps change the pill?"
"8873","How thymuline pellets for my daughter?"
"8874","What is the maximum dose for Seroxat?"
"8875","fatigue and headaches, oestrodose to 20 years?"
"8876","Prevenar plug"
"8877","quelqun known whether antibiotic cause interference with the pill?"
"8878","taking MICROVAL? how taking time?"
"8879","There is still no return of Generic Atarax?"
"8880","migraine attack: first choice?"
"8881","seresta: who knows?"
"8882","I have to take speciafoldine pdt 2months with safer sex Why?"
"8883","I have a doubt about a patient who comes for a few months with certificate and ordinances in order, the order includes high-dose hypnotics, what to do?"
"8884","What is the specialty drug omeprazole?"
"8885","recall necessary tp vaccine longer available. what to do ?"
"8886","Melodia from 1 month: I weird brown loss and I sometimes feel small burns. is what AC can be a fungus or is this simply has the my new pill?"
"8887","Venlafaxine increases my agresivitée?"
"8888","Melodia: no rules?"
"8889","it'll make a good month I have regular bleeding then I forget any pills (optimizette). is this normal?"
"8890","Minidril and Ludéal gen?"
"8891","Y is there any special storage conditions for Lamictal?"
"8892","I asked if I could take while breastfeeding medications allowed during pregnancy? among other peridys, Mopral .."
"8893","Méliane and successive taking platelets?"
"8894","NorLevo is taken with water?"
"8895","Allium Cepa composed dosage?"
"8896","What is the alternative to breaking syrup doliprane?"
"8897","MICROVAL pill forgotten?"
"8898","how to take vitamin quelqun not eating enough meat?"
"8899","I know I'm asking a copper IUD ago 6 months. No problem until then, I had a stomach ache and lying to my first day at my rule before the last round and now I have my rules and wrong that night. I very poorly Ausi has an ovary. What do you think? do you think that I have to withdraw?"
"8900","I take the pill triella, on the last day of stopping the pill I had reports: was I protected? and then there I light but troublesome bleeding: is it related or not? Is it a bad sign?"
"8901","I can not stand the pill, what to do?"
"8902","Floxyfral it is used in the treatment of anxiety?"
"8903","What are the risks of the vaccine against measles?"
"8904","g'm three months pregnant and a half weeks since I suffer from constipation. I wonder if homeopathy could help me?"
"8905","Why do toruve more estrogen gel, pharmacy?"
"8906","luteran 5 ??"
"8907","What to do after a uvedose overdose?"
"8908","nightmares as Seroxat, this is normal?"
"8909","hello doctor had prescribed spasmine to my 16 year old daughter and a half, but as she could not bear to swallow the pills every day, I asked the pharmacist to give me, if y 'had drops but since there is not one, he gave me ""sympavagol"" (oral solution), but as seems stronger spasmine me, I want your opinion: since she was 16 and a half is, I can give it without fear? thank you to all who meet me. ps: this is not marked so it must be dillué in water."
"8910","A patient has acute dyskinesias touching the face after starting Haldol, what to do?"
"8911","Diuretics can they cause cramps?"
"8912","I took my last tablet of luteran before yesterday and since I have very sore breasts, they pretty swell, nausea and all. How long can last these side effects?"
"8913","luteran 10?"
"8914","In what form does Skenan lp 60mg?"
"8915","The doxycicline it is used against acne?"
"8916","The luteran it must be taken for 20 or 21 days?"
"8917","Spasfon use? in almost continuous?"
"8918","The Actifed he leads the errectiles malfunctions?"
"8919","Nux vom, dosage?"
"8920","Seropram side effects?"
"8921","I was taking Seroxat and I started very slow withdrawal no shortage of worries. but on Friday the anxiety is reaparue! is this the end of treatmment who does that ??"
"8922","luteran in the past two months, I was afraid to grow, but I lost 4 kilos without doing anything, is what it vien that?"
"8923","that ""normal"" rules under copper IUD (abundance, pain)?"
"8924","my GP prescribed me Cerazette (progestin). Now, I have not found how it connects Cerazette after conventional pill ?? Normally, I would have started a plate ""classic"" this morning after 7 days off. but for Cerazette ?? Can you give some information?"
"8925","with 8 of delay in taking, will I be 100% protected throughout the melody pad?"
"8926","What category object belongs zyprexa?"
"8927","lutenyl enclosure ??"
"8928","the provames is it dangerous?"
"8929","I takes Seroplex and buspar (anxiolytic) for a month and a half and I felt no effect up to leave I sleep well at night! in short, is this normal?"
"8930","The Xgeva is prescription reserved for certain specialists but do you know if a GP can prescribe proelia"
"8931","I was put under propericiazine. should I expect to be exhausted?"
"8932","NuvaRing packaging?"
"8933","mirena did he gain weight?"
"8934","I take the pill Adepal and I would like to know when we made the 7 days stop is that one little fall pregnant?"
"8935","is what Seropram had an effect on your weight (gain or loss) ??"
"8936","What we give to a baby 3 months in homeopathy before a first dose of Prevenar 13 and Infanrix Hexal?"
"8937","Clozaril: what dosage?"
"8938","What dosage to promote buprenorphine, 2 or 8mg?"
"8939","How granulated Indian pennywort should he take a day?"
"8940","sprain: arnica enough?"
"8941","NSAIDs if pregnancy?"
"8942","effective effexor how long?"
"8943","I takes Seroxat for 3 days and I feel that my fears are stronger, I completely lost my appetite, I have dry mouth and I sleep very badly although I am tired. Is this normal?"
"8944","Ritalin does me no effect. Normal?"
"8945","this was 7 years I was taking the Seroxat. feeling very well I decided to stop so I went from 1 cp / day 1/2, 1/2 every 2 days and then increased to 1/2 cp every 3 days. but then I had a week palpitations, nausea, dizziness, want to cry. withdrawal symptoms or relapse?"
"8946","Hello! I take jasmine since qq months. Today I wish to stop it because it does not suit me (libido among other things!). I have no respect for nine days now, can I stop my plate today knowing that it is not over, and knowing that I do not have sexual intercourse for 9 days? Thank you for your answers!!"
"8947","I am currently in Adepal pill and I would like to change siu !! my concern .. - I do not have children, do you ask me this system?"
"8948","I take the pill jasminelle. I had my rules around 19h only I did not have my pills on me and so I took the next day to 20h. I was told that he must begin 24 hours after the first rules of cycles so I know if I meet the rule. I have not forgotten once."
"8949","Can we deliver 2 platelets Cerazette at once?"
"8950","overdose Zaldiar what risk?"
"8951","One vial of Tevagrastim has been out of the refrigerator for 1 hour to 1:30 am to do?"
"8952","Verapamil may cause dysphonia it?"
